Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-09-02 17:45:11;1472831111;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;23,6;-27,5;38,4;44,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:46:11;1472831171;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;23,6;-27,5;38,2;43,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:47:11;1472831231;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;23,6;-27,5;38,1;43,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:48:11;1472831291;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;23,6;-27,5;37,9;43,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:49:11;1472831351;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;23,6;-27,5;37,7;43;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:50:11;1472831411;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;23,6;-27,5;37,6;42,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:51:11;1472831471;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;23,6;-27,5;37,2;42,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:52:11;1472831531;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,4;23,6;-27,5;37,2;42;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:53:11;1472831591;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;23,6;-27,5;37;41,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:54:11;1472831651;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,4;23,6;-27,5;36,8;41,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:55:11;1472831711;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;23,6;-27,5;36,6;41,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:56:11;1472831771;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;23,5;-27,5;36,5;41;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:57:11;1472831831;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;23,5;-27,5;36,3;40,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:58:11;1472831891;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,4;23,6;-27,5;36,1;40,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 17:59:11;1472831951;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;23,6;-27,5;36;40,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:00:11;1472832011;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;23,8;-27,5;35,8;40;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:01:11;1472832071;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;23,9;-27,5;35,8;39,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:02:11;1472832131;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;24;-27,5;35,6;39,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:03:11;1472832191;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;24;-27,5;35,5;39,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:04:11;1472832251;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;24;-27,5;35,3;39;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:05:11;1472832311;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;24,3;-27,5;35,2;38,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:06:11;1472832371;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;24,3;-27,5;35,1;38,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:07:11;1472832431;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;24,4;-27,5;34,9;38,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:08:11;1472832491;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;24,4;-27,5;34,9;38,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:09:11;1472832551;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;24,5;-27,5;34,7;38;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:10:11;1472832611;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;24,5;-27,5;34,6;37,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:11:11;1472832671;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;24,7;-27,5;34,5;37,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:12:11;1472832731;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;24,7;-27,5;34,4;37,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:13:11;1472832791;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;24,8;-27,5;34,3;37,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:14:11;1472832851;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,9;24,8;-27,5;34,3;37;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:15:11;1472832911;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,9;24,8;-27,5;34,2;36,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:16:11;1472832971;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,9;24,8;-27,5;34,1;36,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:17:11;1472833031;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,8;24,9;-27,5;34;36,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:18:11;1472833091;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,8;24,9;-27,5;33,9;36,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:19:11;1472833151;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,8;24,9;-27,5;33,8;36,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:20:11;1472833211;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,7;24,9;-27,5;33,8;36;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:21:11;1472833271;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,7;24,9;-27,5;33,7;35,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:22:11;1472833331;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,7;24,9;-27,5;33,6;35,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:23:11;1472833391;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,7;24,9;-27,5;33,5;35,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:24:11;1472833451;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,7;24,9;-27,5;33,5;35,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:25:11;1472833511;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,5;24,9;-27,5;33,5;35,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:26:11;1472833571;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,5;25,1;-27,5;33,4;35,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:27:11;1472833631;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,5;25,1;-27,5;33,4;34,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:28:11;1472833691;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;24,9;-27,5;33,3;34,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:29:11;1472833751;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;25,1;-27,5;33,3;34,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:30:11;1472833811;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;24,9;-27,5;33,3;34,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:31:11;1472833871;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;25,1;-27,5;33,2;34,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:32:11;1472833931;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;25,1;-27,5;33,2;34,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:33:11;1472833991;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;24,9;-27,5;33,1;34,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:34:11;1472834051;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;24,9;-27,5;33,1;34;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:35:11;1472834111;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;24,9;-27,5;33,1;33,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:36:11;1472834171;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;24,9;-27,5;33;33,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:37:11;1472834231;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;24,8;-27,5;33;33,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:38:11;1472834291;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;24,8;-27,5;33;33,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:39:11;1472834351;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;24,8;-27,5;33;33,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:40:11;1472834411;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;24,8;-27,5;32,9;33,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:41:11;1472834471;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;24,7;-27,5;32,9;33,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:42:11;1472834531;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;24,7;-27,5;32,9;33,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:43:11;1472834591;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;24,7;-27,5;32,9;33;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:44:11;1472834651;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;24,5;-27,5;32,9;32,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-02 18:45:11;1472834711;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;24,5;-27,5;32,8;32,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
