Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-11-04 16:56:19;1478274979;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,1;4,6;-27,5;40,2;39,9;-38,8;-40,9;-40,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:57:19;1478275039;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,6;-27,5;40;39,8;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:58:19;1478275099;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,6;-27,5;39,9;39,4;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 16:59:19;1478275159;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,5;-27,5;39,8;39,5;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:00:19;1478275219;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,6;-27,5;39,5;39,4;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:01:19;1478275279;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,5;-27,5;39,4;39,4;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:02:19;1478275339;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,5;-27,5;39,3;39,3;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:03:19;1478275399;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,5;-27,5;39,2;39,2;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:04:19;1478275459;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,5;-27,5;39,1;39,2;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:05:19;1478275519;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,5;-27,5;39;39,1;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:06:19;1478275579;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,5;-27,5;38,9;38,9;-38,8;-40,9;-40,9;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:07:19;1478275639;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;4,4;-27,5;38,8;38,9;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:08:19;1478275699;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;4,4;-27,5;38,8;38,8;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:09:19;1478275759;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;4,4;-27,5;38,6;38,7;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:10:19;1478275819;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;4,4;-27,5;37,6;37,8;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:11:19;1478275879;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;4,4;-27,5;37,7;42,2;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:12:19;1478275939;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;4,4;-27,5;40,2;43,7;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:13:19;1478275999;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;4,3;-27,5;41,6;45,1;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:14:19;1478276059;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;4,3;-27,5;42,8;46,4;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:15:19;1478276119;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;4,3;-27,5;43,7;47,4;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:16:19;1478276179;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;4,3;-27,5;44,4;48,3;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,9;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:17:19;1478276239;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,8;4,3;-27,5;45,1;49;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,9;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:18:19;1478276299;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,4;4,3;-27,5;39,2;41,8;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;2,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:19:19;1478276359;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;4,3;-27,5;39,4;39,2;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:20:19;1478276419;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;4,3;-27,5;39,3;39,1;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:21:19;1478276479;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,9;4,3;-27,5;39,1;38,9;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:22:19;1478276539;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;4,2;-27,5;39;39;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:23:19;1478276599;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;4,2;-27,5;38,9;39;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:24:19;1478276659;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;4,2;-27,5;38,8;38,9;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:25:19;1478276719;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;4,2;-27,5;38,8;38,8;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:26:19;1478276779;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;4,2;-27,5;38,7;38,7;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:27:19;1478276839;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;4,2;-27,5;38,6;38,7;-38,8;-40,9;-40,9;37,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:28:19;1478276899;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;4,2;-27,5;38,4;38,6;-38,8;-40,9;-40,9;37,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:29:19;1478276959;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;4,2;-27,5;38,4;38,4;-38,8;-40,9;-40,9;37,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:30:19;1478277019;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;4,2;-27,5;38,3;38,4;-38,8;-40,9;-40,9;37,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:31:19;1478277079;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;4,1;-27,5;38,2;38,3;-38,8;-40,9;-40,9;37,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:32:19;1478277139;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;4,1;-27,5;38,2;38,2;-38,8;-40,9;-40,9;37,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:33:19;1478277199;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;4,1;-27,5;38,1;38,1;-38,8;-40,9;-40,9;37,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:34:19;1478277259;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,9;4;-27,5;38;38,1;-38,8;-40,9;-40,9;37,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:35:19;1478277319;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;4;-27,5;38;38;-38,8;-40,9;-40,9;37,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:36:19;1478277379;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,9;3,9;-27,5;37,9;38;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:37:19;1478277439;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,9;3,9;-27,5;37,8;37,9;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:38:19;1478277499;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,9;3,8;-27,5;37,7;37,8;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:39:19;1478277559;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;3,8;-27,5;37,7;37,8;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:40:19;1478277619;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;3,8;-27,5;37,6;37,7;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:41:19;1478277679;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,9;3,8;-27,5;37,6;37,6;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:42:19;1478277739;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,9;3,8;-27,5;37,5;37,6;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:43:19;1478277799;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,9;3,7;-27,5;37,3;37,2;-38,8;-40,9;-40,9;37,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:44:19;1478277859;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;3,7;-27,5;37,1;37;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:45:19;1478277919;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;3,6;-27,5;37,1;36,9;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:46:19;1478277979;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;3,6;-27,5;37;36,8;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:47:19;1478278039;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;3,5;-27,5;37;36,6;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:48:19;1478278099;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;3,5;-27,5;37;36,5;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:49:19;1478278159;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;3,4;-27,5;36,9;36,3;-38,8;-40,9;-40,9;37,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:50:19;1478278219;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;3,4;-27,5;36,9;36,3;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:51:19;1478278279;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;3,4;-27,5;36,8;36,1;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:52:19;1478278339;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;3,4;-27,5;36,7;36;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:53:19;1478278399;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,6;3,4;-27,5;36,6;35,9;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:54:19;1478278459;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,6;3,3;-27,5;36,5;35,9;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-04 17:55:19;1478278519;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,6;3,2;-27,5;36,5;35,7;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
